LEI_Code,similarity_to_trigger,transmitted_risk,contagion_triggered,Name,Country
SI5RG2M0WQQLZCXKRM20,0.4775473990256832,0.2387736995128416,False,"Banco de Sabadell, S.A.",Spain
5493006QMFDDMYWIAM13,0.4583442560541265,0.22917212802706324,False,"Banco Santander, S.A.",Spain
F0HUI1NY1AZMJMD8LP67,0.4502403256073163,0.22512016280365815,False,HSBC Continental Europe,France
7CUNS533WID6K7DGFI87,0.4416718502204335,0.22083592511021674,False,"CaixaBank, S.A.",Spain
851WYGNLUQLFZBSYGB56,0.4402316508379757,0.22011582541898786,False,COMMERZBANK Aktiengesellschaft,Germany
JEUVK5RWVJEN8W0C9M24,0.4400285980516631,0.22001429902583156,False,Eurobank Ergasias Services and Holdings S.A.,Greece
5493007SJLLCTM6J6M37,0.431839211533468,0.215919605766734,False,"Unicaja Banco, S.A.",Spain
549300DYPOFMXOR7XM56,0.428638825672415,0.2143194128362075,False,Crelan,Belgium
J48C8PCSJVUBR8KCW529,0.4104738384337012,0.2052369192168506,False,BANCA POPOLARE DI SONDRIO SOCIETA' PER AZIONI,Italy
213800HDJ876ACJXXD05,0.409150105616044,0.204575052808022,False,AIKGROUP (CY) LIMITED,Slovenia
PSNL19R2RXX5U3QWHI44,0.3878182069894447,0.19390910349472235,False,Mediobanca - Banca di Credito Finanziario S.p.A.,Italy
213800DBQIB6VBNU5C64,0.3865200236999878,0.1932600118499939,False,Alpha Bank S.A.,Greece
NNVPP80YIZGEY2314M97,0.3813338171395375,0.19066690856976876,False,ICCREA BANCA S.P.A.,Italy
529900W3MOO00A18X956,0.3783377925913728,0.1891688962956864,False,OTP-csoport,Hungary
5493000LKS7B3UTF7H35,0.3703577638060693,0.18517888190303464,False,Bank Polska Kasa Opieki S.A.,Poland
JU1U6S0DG9YLT7N8ZV32,0.3640432666813553,0.18202163334067764,False,"Banco Comercial Português, SA",Portugal
LOO0AWXR8GF142JCO404,0.3469588288716351,0.17347941443581755,False,CASSA CENTRALE BANCA,Italy
M6AD1Y1KW32H8THQ6F76,0.3378366680367691,0.16891833401838455,False,Piraeus Financial Holdings,Greece
5UMCZOEYKCVFAW8ZLO05,0.3370235071531748,0.1685117535765874,False,"National Bank of Greece, S.A.",Greece
P4GTT6GF1W40CVIMFR43,0.3207068572023163,0.16035342860115814,False,Powszechna Kasa Oszczednosci Bank Polski S.A.,Poland
724500JIWG886A9RRT57,0.317876268739338,0.158938134369669,False,RBS Holdings N.V.,Netherlands
549300U4LIZV0REEQQ46,0.3086179219979115,0.15430896099895575,False,"Kutxabank, S.A.",Spain
J4CP7MHCXR8DAQMKIL78,0.3006556221222939,0.15032781106114695,False,Banca Monte dei Paschi di Siena S.p.A.,Italy
K8MS7FD7N5Z2WQ51AZ71,0.2920911337129415,0.14604556685647074,False,"Banco Bilbao Vizcaya Argentaria, S.A.",Spain
N747OI7JINV7RUUH6190,0.2908124747286625,0.14540623736433125,False,BPER Banca S.p.A.,Italy
2W8N8UU78PMDQKZENC08,0.288267632896485,0.1441338164482425,False,Intesa Sanpaolo S.p.A.,Italy
5493001BABFV7P27OW30,0.2744234714832809,0.13721173574164044,False,"Nova Ljubljanska Banka d.d., Ljubljana",Slovenia
815600E4E6DCD2D25E30,0.2732890709357138,0.1366445354678569,False,BANCO BPM SOCIETA' PER AZIONI,Italy
549300HFEHJOXGE4ZE63,0.271163584780053,0.1355817923900265,False,SFIL S.A.,France
DG3RU1DBUFHT4ZF9WN62,0.2687385786608907,0.13436928933044534,False,Coöperatieve Rabobank U.A.2,Netherlands
N1FBEDJ5J41VKZLO2475,0.2644280366293044,0.1322140183146522,False,Citibank Europe plc,Ireland
549300L7YCATGO57ZE10,0.2614919625626051,0.13074598128130255,False,FINECOBANK S.P.A.,Italy
5493008QOCP58OLEN998,0.2418205043572555,0.12091025217862775,False,Investeringsmaatschappij Argenta,Belgium
95980020140005881190,0.2097785329844911,0.10488926649224554,False,Banco de Crédito Social Cooperativo,Spain
2138008AVF4W7FMW8W87,0.2083356695397052,0.1041678347698526,False,CEC BANK SA,Romania
549300OLBL49CW8CT155,0.1988839670969468,0.0994419835484734,False,"Ibercaja Banco, S.A.",Spain
815600AD83B2B6317788,0.191028421771139,0.0955142108855695,False,CREDITO EMILIANO HOLDING SOCIETA' PER AZIONI,Italy
549300C9KPZR0VZ16R05,0.1857564378871249,0.09287821894356245,False,Morgan Stanley Europe Holding SE,Germany
5493009EIBTCB1X12G89,0.1474084130773522,0.0737042065386761,False,LGT Group Foundation,Liechtenstein
549300RG3H390KEL8896,0.1211353768063155,0.06056768840315775,False,Banca Transilvania,Romania
529900V3O1M5IHMOSF46,0.1086591944366999,0.05432959721834995,False,State Street Europe Holdings Germany S.a.r.l. & Co. KG,Germany
529900SSGT49ZZSWYE62,0.0821613389186314,0.0410806694593157,False,Volkswagen Financial Services AG,Germany
485100FX5Y9YLAQLNP12,0.0449926670884032,0.0224963335442016,False,Revolut Holdings Europe UAB,Lithuania
96950001WI712W7PQG45,0.0375500120179615,0.01877500600898075,False,RCI Banque,France
